client_id,target
test_Client_1090,0.408315
test_Client_10900,0.49027422
test_Client_10901,0.3048185
test_Client_10902,0.51240736
test_Client_10903,0.5687253
test_Client_10904,0.32989004
test_Client_10905,0.43377572
test_Client_10906,0.36747915
test_Client_10907,0.2576148
test_Client_10908,0.2651259
test_Client_10909,0.4742376
test_Client_1091,0.54293513
test_Client_10910,0.3654958
test_Client_10911,0.4269363
test_Client_10912,0.53883696
test_Client_10913,0.33626065
test_Client_10914,0.44379327
test_Client_10915,0.5569911
test_Client_10916,0.4735529
test_Client_10917,0.4424829
test_Client_10918,0.4651105
test_Client_10919,0.24740891
test_Client_1092,0.3347256
test_Client_10920,0.3455932
test_Client_10921,0.33800903
test_Client_10922,0.4286446
test_Client_10923,0.25648254
test_Client_10924,0.30169255
test_Client_10925,0.42876723
test_Client_10926,0.37085196
test_Client_10927,0.5864025
test_Client_10928,0.3886154
test_Client_10929,0.6308148
test_Client_1093,0.45311105
test_Client_10930,0.5432291
test_Client_10931,0.32168815
test_Client_10932,0.5469102
test_Client_10933,0.42680642
test_Client_10934,0.72719973
test_Client_10935,0.44793063
test_Client_10936,0.26319534
test_Client_10937,0.4523613
test_Client_10938,0.58132017
test_Client_10939,0.4097303
test_Client_1094,0.35487735
test_Client_10940,0.46827263
test_Client_10941,0.35210428
test_Client_10942,0.40837637
test_Client_10943,0.43336967
test_Client_10944,0.46130985
test_Client_10945,0.47582483
test_Client_10946,0.5130687
test_Client_10947,0.4227318
test_Client_10948,0.6141648
test_Client_10949,0.3699228
test_Client_1095,0.5633004
test_Client_10950,0.32973447
test_Client_10951,0.57194114
test_Client_10952,0.43466675
test_Client_10953,0.42825836
test_Client_10954,0.5274785
test_Client_10955,0.4640959
test_Client_10956,0.48574358
test_Client_10957,0.42778292
test_Client_10958,0.37725392
test_Client_10959,0.46726292
test_Client_1096,0.33300635
test_Client_10960,0.5483011
test_Client_10961,0.5200871
test_Client_10962,0.4444457
test_Client_10963,0.45443827
test_Client_10964,0.57978237
test_Client_10965,0.5020906
test_Client_10966,0.42956132
test_Client_10967,0.41774538
test_Client_10968,0.50733006
test_Client_10969,0.45304185
test_Client_1097,0.2987212
test_Client_10970,0.2949875
test_Client_10971,0.4629967
test_Client_10972,0.39097112
test_Client_10973,0.37523365
test_Client_10974,0.24386576
test_Client_10975,0.57384336
test_Client_10976,0.35481882
test_Client_10977,0.3983958
test_Client_10978,0.41345218
test_Client_10979,0.46807697
test_Client_1098,0.38067973
test_Client_10980,0.39980313
test_Client_10981,0.2964371
test_Client_10982,0.53263474
test_Client_10983,0.55887413
test_Client_10984,0.52107805
test_Client_10985,0.5567102
test_Client_10986,0.6188872
test_Client_10987,0.4177446
test_Client_10988,0.44093323
test_Client_10989,0.5424609
test_Client_1099,0.4652457
test_Client_10990,0.35627323
test_Client_10991,0.4567891
test_Client_10992,0.37796262
test_Client_10993,0.61541677
test_Client_10994,0.5999368
test_Client_10995,0.42105326
test_Client_10996,0.40908855
test_Client_10997,0.5531456
test_Client_10998,0.44186798
test_Client_10999,0.4498834
test_Client_11,0.53151524
test_Client_110,0.4510009
test_Client_1100,0.30693954
test_Client_11000,0.35370082
test_Client_11001,0.61961365
test_Client_11002,0.348345
test_Client_11003,0.47207123
test_Client_11004,0.29357344
test_Client_11005,0.5058507
test_Client_11006,0.5561884
test_Client_11007,0.30113396
test_Client_11008,0.31097078
test_Client_11009,0.33583894
test_Client_1101,0.36496207
test_Client_11010,0.36487302
test_Client_11011,0.3167552
test_Client_11012,0.30668962
test_Client_11013,0.4555338
test_Client_11014,0.4673364
test_Client_11015,0.34592125
test_Client_11016,0.49401486
test_Client_11017,0.2448177
test_Client_11018,0.33748394
test_Client_11019,0.5212733
test_Client_1102,0.48565707
test_Client_11020,0.27681786
test_Client_11021,0.35077032
test_Client_11022,0.46585613
test_Client_11023,0.47683266
test_Client_11024,0.4218324
test_Client_11025,0.55962384
test_Client_11026,0.2496292
test_Client_11027,0.45580223
test_Client_11028,0.5042837
test_Client_11029,0.3540088
test_Client_1103,0.4600584
test_Client_11030,0.5063977
test_Client_11031,0.5026057
test_Client_11032,0.3189792
test_Client_11033,0.34226608
test_Client_11034,0.4531905
test_Client_11035,0.3542311
test_Client_11036,0.40856302
test_Client_11037,0.25430465
test_Client_11038,0.36774
test_Client_11039,0.30307686
test_Client_1104,0.3543318
test_Client_11040,0.4166807
test_Client_11041,0.41579294
test_Client_11042,0.46420556
test_Client_11043,0.22596301
test_Client_11044,0.41879606
test_Client_11045,0.3169124
test_Client_11046,0.45463014
test_Client_11047,0.25356632
test_Client_11048,0.3637706
test_Client_11049,0.4568828
test_Client_1105,0.23190878
test_Client_11050,0.43700248
test_Client_11051,0.35652685
test_Client_11052,0.3275848
test_Client_11053,0.5782792
test_Client_11054,0.4453426
test_Client_11055,0.368988
test_Client_11056,0.49208483
test_Client_11057,0.4711709
test_Client_11058,0.4873395
test_Client_11059,0.5309594
test_Client_1106,0.5033138
test_Client_11060,0.30273342
test_Client_11061,0.3797074
test_Client_11062,0.32237467
test_Client_11063,0.32066908
test_Client_11064,0.4478744
test_Client_11065,0.337702
test_Client_11066,0.3695421
test_Client_11067,0.56675845
test_Client_11068,0.4150899
test_Client_11069,0.5011411
test_Client_1107,0.4618566
test_Client_11070,0.47452164
test_Client_11071,0.3648939
test_Client_11072,0.41220248
test_Client_11073,0.35751382
test_Client_11074,0.36085993
test_Client_11075,0.5280104
test_Client_11076,0.46467647
test_Client_11077,0.4600152
test_Client_11078,0.54448056
test_Client_11079,0.36056486
test_Client_1108,0.40199754
test_Client_11080,0.50089794
test_Client_11081,0.37765115
test_Client_11082,0.47343034
test_Client_11083,0.6870376
test_Client_11084,0.36685303
test_Client_11085,0.2688381
test_Client_11086,0.5892746
test_Client_11087,0.46637148
test_Client_11088,0.4422362
test_Client_11089,0.3103573
test_Client_1109,0.56343925
test_Client_11090,0.7562263
test_Client_11091,0.50215054
test_Client_11092,0.6143646
test_Client_11093,0.42077848
test_Client_11094,0.32216015
test_Client_11095,0.38772538
test_Client_11096,0.5223657
test_Client_11097,0.3049056
test_Client_11098,0.25648254
test_Client_11099,0.4608536
test_Client_111,0.54319483
test_Client_1110,0.4986589
test_Client_11100,0.3983958
test_Client_11101,0.39377534
test_Client_11102,0.29671976
test_Client_11103,0.47828895
test_Client_11104,0.5675144
test_Client_11105,0.46827072
test_Client_11106,0.3730515
test_Client_11107,0.38217646
test_Client_11108,0.25775266
test_Client_11109,0.45523122
test_Client_1111,0.34682038
test_Client_11110,0.55463547
test_Client_11111,0.52668506
test_Client_11112,0.25895527
test_Client_11113,0.46431395
test_Client_11114,0.34031618
test_Client_11115,0.37289098
test_Client_11116,0.40575504
test_Client_11117,0.3504498
test_Client_11118,0.5020435
test_Client_11119,0.35205927
test_Client_1112,0.47394037
test_Client_11120,0.5724346
test_Client_11121,0.57158184
test_Client_11122,0.46982956
test_Client_11123,0.46426055
test_Client_11124,0.5640971
test_Client_11125,0.39126843
test_Client_11126,0.2843284
test_Client_11127,0.58688116
test_Client_11128,0.3456115
test_Client_11129,0.55093324
test_Client_1113,0.44235444
test_Client_11130,0.50611806
test_Client_11131,0.3127289
test_Client_11132,0.25310537
test_Client_11133,0.4265347
test_Client_11134,0.57866335
test_Client_11135,0.303825
test_Client_11136,0.32411617
test_Client_11137,0.5533588
test_Client_11138,0.4397681
test_Client_11139,0.3455299
test_Client_1114,0.51937824
test_Client_11140,0.5237508
test_Client_11141,0.30387968
test_Client_11142,0.41837496
test_Client_11143,0.33903122
test_Client_11144,0.45715877
test_Client_11145,0.32246488
test_Client_11146,0.41464132
test_Client_11147,0.36650926
test_Client_11148,0.5565934
test_Client_11149,0.39726397
test_Client_1115,0.4270197
test_Client_11150,0.3091017
test_Client_11151,0.54375404
test_Client_11152,0.3686669
test_Client_11153,0.47403848
test_Client_11154,0.29733798
test_Client_11155,0.34845358
test_Client_11156,0.5308946
test_Client_11157,0.4187951
test_Client_11158,0.3625704
test_Client_11159,0.4480829
test_Client_1116,0.4189781
test_Client_11160,0.5020217
test_Client_11161,0.47342265
test_Client_11162,0.44450852
test_Client_11163,0.38334468
test_Client_11164,0.5020465
test_Client_11165,0.3167345
test_Client_11166,0.49309382
test_Client_11167,0.4493657
test_Client_11168,0.4544463
test_Client_11169,0.355515
test_Client_1117,0.4699819
test_Client_11170,0.4941767
test_Client_11171,0.5586765
test_Client_11172,0.37435803
test_Client_11173,0.44082618
test_Client_11174,0.5396229
test_Client_11175,0.3652025
test_Client_11176,0.3458621
test_Client_11177,0.26242772
test_Client_11178,0.3343185
test_Client_11179,0.41572002
test_Client_1118,0.501345
test_Client_11180,0.4136615
test_Client_11181,0.4866605
test_Client_11182,0.4810984
test_Client_11183,0.45230484
test_Client_11184,0.51042575
test_Client_11185,0.46355453
test_Client_11186,0.30926484
test_Client_11187,0.3930349
test_Client_11188,0.72432345
test_Client_11189,0.53269744
test_Client_1119,0.46313986
test_Client_11190,0.32291868
test_Client_11191,0.4686523
test_Client_11192,0.4636431
test_Client_11193,0.32819206
test_Client_11194,0.4591243
test_Client_11195,0.453328
test_Client_11196,0.50868785
test_Client_11197,0.43036124
test_Client_11198,0.4348639
test_Client_11199,0.54575264
test_Client_112,0.54968053
test_Client_1120,0.5246378
test_Client_11200,0.46086377
test_Client_11201,0.39069396
test_Client_11202,0.4579789
test_Client_11203,0.247707
test_Client_11204,0.5179524
test_Client_11205,0.6694717
test_Client_11206,0.29632983
test_Client_11207,0.31434253
test_Client_11208,0.37194386
test_Client_11209,0.7002836
test_Client_1121,0.7324403
test_Client_11210,0.34308428
test_Client_11211,0.30308965
test_Client_11212,0.48900965
test_Client_11213,0.54082805
test_Client_11214,0.4625934
test_Client_11215,0.45063913
test_Client_11216,0.46961352
test_Client_11217,0.64745605
test_Client_11218,0.32486808
test_Client_11219,0.36406186
test_Client_1122,0.43851718
test_Client_11220,0.48373383
test_Client_11221,0.5062165
test_Client_11222,0.4654497
test_Client_11223,0.46182334
test_Client_11224,0.4718985
test_Client_11225,0.43656313
test_Client_11226,0.55496323
test_Client_11227,0.29397598
test_Client_11228,0.5561586
test_Client_11229,0.28181982
test_Client_1123,0.5512439
test_Client_11230,0.40837637
test_Client_11231,0.50683963
test_Client_11232,0.5624331
test_Client_11233,0.50428194
test_Client_11234,0.33760235
test_Client_11235,0.5637207
test_Client_11236,0.4930626
test_Client_11237,0.39334372
test_Client_11238,0.50677407
test_Client_11239,0.54404527
test_Client_1124,0.5415978
test_Client_11240,0.43118057
test_Client_11241,0.34428492
test_Client_11242,0.5163665
test_Client_11243,0.44135523
test_Client_11244,0.7028568
test_Client_11245,0.3407213
test_Client_11246,0.44454622
test_Client_11247,0.33939347
test_Client_11248,0.35722214
test_Client_11249,0.3292598
test_Client_1125,0.55012876
test_Client_11250,0.39573514
test_Client_11251,0.3158519
test_Client_11252,0.48582792
test_Client_11253,0.44841218
test_Client_11254,0.3377799
test_Client_11255,0.4785756
test_Client_11256,0.28671047
test_Client_11257,0.55881774
test_Client_11258,0.34611788
test_Client_11259,0.36498913
test_Client_1126,0.45072824
test_Client_11260,0.25648254
test_Client_11261,0.4683283
test_Client_11262,0.5148206
test_Client_11263,0.3296568
test_Client_11264,0.4531642
test_Client_11265,0.46383512
test_Client_11266,0.544268
test_Client_11267,0.46526825
test_Client_11268,0.52270913
test_Client_11269,0.31747842
test_Client_1127,0.4372845
test_Client_11270,0.43994543
test_Client_11271,0.38035923
test_Client_11272,0.47696096
test_Client_11273,0.45230317
test_Client_11274,0.3834521
test_Client_11275,0.6872258
test_Client_11276,0.47727647
test_Client_11277,0.40272787
test_Client_11278,0.41955245
test_Client_11279,0.44181186
test_Client_1128,0.5255672
test_Client_11280,0.437667
test_Client_11281,0.29864764
test_Client_11282,0.48392868
test_Client_11283,0.32621863
test_Client_11284,0.36610106
test_Client_11285,0.5374866
test_Client_11286,0.5257913
test_Client_11287,0.39865875
test_Client_11288,0.33344045
test_Client_11289,0.24883634
test_Client_1129,0.418474
test_Client_11290,0.3405518
test_Client_11291,0.5317562
test_Client_11292,0.3604308
test_Client_11293,0.43548584
test_Client_11294,0.47411707
test_Client_11295,0.44616988
test_Client_11296,0.5615775
test_Client_11297,0.34703168
test_Client_11298,0.44489026
test_Client_11299,0.3651158
test_Client_113,0.45658696
test_Client_1130,0.46858063
test_Client_11300,0.45570427
test_Client_11301,0.42085707
test_Client_11302,0.44165167
test_Client_11303,0.5236229
test_Client_11304,0.49696508
test_Client_11305,0.3210475
test_Client_11306,0.47439817
test_Client_11307,0.5419245
test_Client_11308,0.4560505
test_Client_11309,0.49439797
test_Client_1131,0.5458971
test_Client_11310,0.27355826
test_Client_11311,0.43978104
test_Client_11312,0.32073957
test_Client_11313,0.44860634
test_Client_11314,0.47161442
test_Client_11315,0.552798
test_Client_11316,0.4669868
test_Client_11317,0.29813093
test_Client_11318,0.3241369
test_Client_11319,0.468278
test_Client_1132,0.33802152
test_Client_11320,0.4509212
test_Client_11321,0.4587511
test_Client_11322,0.5429192
test_Client_11323,0.4287101
test_Client_11324,0.53046644
test_Client_11325,0.5091827
test_Client_11326,0.45821333
test_Client_11327,0.40837637
test_Client_11328,0.35182545
test_Client_11329,0.5794119
test_Client_1133,0.4667392
test_Client_11330,0.3100428
test_Client_11331,0.36437726
test_Client_11332,0.4201976
test_Client_11333,0.3822378
test_Client_11334,0.44476494
test_Client_11335,0.4106708
test_Client_11336,0.3013465
test_Client_11337,0.4619974
test_Client_11338,0.3312778
test_Client_11339,0.46186402
test_Client_1134,0.4479614
test_Client_11340,0.49192148
test_Client_11341,0.5315145
test_Client_11342,0.38195828
test_Client_11343,0.37093893
test_Client_11344,0.56608886
test_Client_11345,0.38628888
test_Client_11346,0.36478856
test_Client_11347,0.46106324
test_Client_11348,0.31789973
test_Client_11349,0.422114
test_Client_1135,0.4431751
test_Client_11350,0.46896636
test_Client_11351,0.532155
test_Client_11352,0.47321057
test_Client_11353,0.69770515
test_Client_11354,0.47441864
test_Client_11355,0.45658365
test_Client_11356,0.5257423
test_Client_11357,0.2961951
test_Client_11358,0.2941943
test_Client_11359,0.4860762
test_Client_1136,0.48878852
test_Client_11360,0.32714307
test_Client_11361,0.29755253
test_Client_11362,0.45981792
test_Client_11363,0.32172716
test_Client_11364,0.59152114
test_Client_11365,0.30737212
test_Client_11366,0.30552888
test_Client_11367,0.41275367
test_Client_11368,0.35201195
test_Client_11369,0.4691032
test_Client_1137,0.47381654
test_Client_11370,0.5091563
test_Client_11371,0.7755014
test_Client_11372,0.43286553
test_Client_11373,0.43314734
test_Client_11374,0.54950804
test_Client_11375,0.5542042
test_Client_11376,0.42385522
test_Client_11377,0.24962299
test_Client_11378,0.37416178
test_Client_11379,0.40226173
test_Client_1138,0.4770643
test_Client_11380,0.2837498
test_Client_11381,0.32665178
test_Client_11382,0.5262607
test_Client_11383,0.2439196
test_Client_11384,0.4750069
test_Client_11385,0.35596502
test_Client_11386,0.54390544
test_Client_11387,0.3402983
test_Client_11388,0.52395695
test_Client_11389,0.26883516
test_Client_1139,0.5329492
test_Client_11390,0.2541119
test_Client_11391,0.44443062
test_Client_11392,0.47755405
test_Client_11393,0.36719957
test_Client_11394,0.4901078
test_Client_11395,0.38253832
test_Client_11396,0.4188567
test_Client_11397,0.47156367
test_Client_11398,0.33491474
test_Client_11399,0.46890062
test_Client_114,0.35224974
test_Client_1140,0.5395414
test_Client_11400,0.33045405
test_Client_11401,0.43027896
test_Client_11402,0.5307043
test_Client_11403,0.3260523
test_Client_11404,0.33970422
test_Client_11405,0.5408222
test_Client_11406,0.42605585
test_Client_11407,0.47983
test_Client_11408,0.47415802
test_Client_11409,0.43414924
test_Client_1141,0.29830903
test_Client_11410,0.44402784
test_Client_11411,0.6073185
test_Client_11412,0.44623327
test_Client_11413,0.26000604
test_Client_11414,0.3841269
test_Client_11415,0.47220576
test_Client_11416,0.3872247
test_Client_11417,0.4854716
test_Client_11418,0.38983554
test_Client_11419,0.37248448
